ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer
4839,80,28311,2957650095,2347363306,8,0,16,8688,1231,0
4840,80,28311,2957651543,2347363306,8,0,24,8688,33659,0
4841,80,28311,2957652991,2347363306,8,0,16,8688,44511,0
4842,80,28311,2957654439,2347363306,8,0,24,8688,13841,0
4843,28311,80,2347363306,2957655887,8,0,16,65160,26842,0
4844,80,62682,3853579100,2002241072,8,0,16,8688,23536,0
4845,80,62682,3853580548,2002241072,8,0,24,8688,42237,0
4846,80,62682,3853581996,2002241072,8,0,16,8688,60769,0
4847,80,62682,3853583444,2002241072,8,0,24,8688,19655,0
4848,80,62682,3853584892,2002241072,8,0,16,8688,27662,0
4849,80,62682,3853586340,2002241072,8,0,24,8688,47318,0
4850,80,62682,3853587788,2002241072,8,0,16,8688,22766,0
4851,80,62682,3853589236,2002241072,8,0,24,8688,59981,0
4852,80,62682,3853590684,2002241072,8,0,16,8688,47232,0
4853,80,62682,3853592132,2002241072,8,0,24,8688,6745,0
4854,80,62682,3853593580,2002241072,8,0,16,8688,33524,0
4855,80,62682,3853595028,2002241072,8,0,24,8688,12036,0
4856,80,62682,3853595395,2002241072,8,0,16,8688,51700,0
4857,80,62682,3853596843,2002241072,8,0,24,8688,24902,0
4858,80,62682,3853598291,2002241072,8,0,16,8688,62078,0
4859,80,62682,3853599739,2002241072,8,0,24,8688,27412,0
4860,80,62682,3853601187,2002241072,8,0,16,8688,5669,0
4861,80,62682,3853602635,2002241072,8,0,24,8688,44237,0
4862,80,62682,3853604083,2002241072,8,0,16,8688,23586,0
4863,80,62682,3853605531,2002241072,8,0,24,8688,54184,0
4864,80,62682,3853606979,2002241072,8,0,16,8688,20352,0
4865,80,62682,3853608427,2002241072,8,0,24,8688,53711,0
4866,80,62682,3853609875,2002241072,8,0,16,8688,42745,0
4867,80,62682,3853611323,2002241072,8,0,24,8688,35276,0
4868,80,62682,3853612771,2002241072,8,0,16,8688,45248,0
4869,80,62682,3853614219,2002241072,8,0,24,8688,36727,0
4870,80,62682,3853615667,2002241072,8,0,16,8688,56848,0
4871,80,62682,3853617115,2002241072,8,0,24,8688,16765,0
4872,80,62682,3853618563,2002241072,8,0,16,8688,64601,0
4873,80,62682,3853620011,2002241072,8,0,24,8688,2867,0
4874,80,62682,3853621459,2002241072,8,0,16,8688,49142,0
4875,80,62682,3853622907,2002241072,8,0,24,8688,37350,0
4876,62682,80,2002241072,3853595395,8,0,16,65160,28667,0
4877,62682,80,2002241072,3853624355,8,0,16,65160,63426,0
4878,80,42560,2673890696,2346620660,8,0,16,8688,32534,0
4879,80,42560,2673892144,2346620660,8,0,24,8688,28372,0
4880,80,42560,2673893592,2346620660,8,0,16,8688,31122,0
4881,80,42560,2673895040,2346620660,8,0,24,8688,8561,0
4882,80,42560,2673896488,2346620660,8,0,16,8688,58528,0
4883,80,42560,2673897936,2346620660,8,0,24,8688,24284,0
4884,80,42560,2673899384,2346620660,8,0,16,8688,44806,0
4885,80,42560,2673900832,2346620660,8,0,24,8688,31911,0
4886,80,42560,2673902280,2346620660,8,0,16,8688,38412,0
4887,80,42560,2673903728,2346620660,8,0,24,8688,8974,0
4888,80,42560,2673905176,2346620660,8,0,16,8688,16399,0
4889,80,42560,2673906624,2346620660,8,0,24,8688,42943,0
4890,80,42560,2673908072,2346620660,8,0,16,8688,792,0
4891,80,42560,2673909520,2346620660,8,0,24,8688,32676,0
4892,80,42560,2673910968,2346620660,8,0,16,8688,57000,0
4893,80,42560,2673912416,2346620660,8,0,24,8688,56875,0
4894,80,42560,2673913864,2346620660,8,0,16,8688,49474,0
4895,80,42560,2673915312,2346620660,8,0,24,8688,58751,0
4896,80,42560,2673916760,2346620660,8,0,16,8688,64013,0
4897,80,42560,2673918208,2346620660,8,0,24,8688,33233,0
4898,80,42560,2673919656,2346620660,8,0,16,8688,4343,0
4899,80,42560,2673921104,2346620660,8,0,24,8688,10655,0
4900,80,42560,2673922552,2346620660,8,0,16,8688,57130,0
4901,80,42560,2673924000,2346620660,8,0,24,8688,38192,0
4902,80,42560,2673925448,2346620660,8,0,16,8688,25456,0
4903,80,42560,2673926896,2346620660,8,0,24,8688,12892,0
4904,80,42560,2673928344,2346620660,8,0,16,8688,14537,0
4905,80,42560,2673929792,2346620660,8,0,24,8688,23673,0
4906,80,42560,2673931240,2346620660,8,0,16,8688,45792,0
4907,80,42560,2673932688,2346620660,8,0,24,8688,12093,0
4908,80,42560,2673934136,2346620660,8,0,16,8688,23594,0
4909,80,42560,2673935584,2346620660,8,0,24,8688,33008,0
4910,42560,80,2346620660,2673937032,8,0,16,65160,38029,0
4911,80,41803,1345393257,425110688,8,0,16,8688,56452,0
4912,80,41803,1345394705,425110688,8,0,24,8688,53062,0
4913,80,41803,1345396153,425110688,8,0,16,8688,22441,0
4914,80,41803,1345397601,425110688,8,0,24,8688,49944,0
4915,80,41803,1345399049,425110688,8,0,16,8688,54826,0
4916,80,41803,1345400497,425110688,8,0,24,8688,28045,0
4917,80,41803,1345401945,425110688,8,0,16,8688,21385,0
4918,80,41803,1345403393,425110688,8,0,24,8688,3109,0
4919,80,41803,1345404841,425110688,8,0,16,8688,23711,0
4920,80,41803,1345406289,425110688,8,0,24,8688,47633,0
4921,80,41803,1345407737,425110688,8,0,16,8688,35774,0
4922,80,41803,1345409185,425110688,8,0,24,8688,55727,0
4923,80,41803,1345410633,425110688,8,0,16,8688,20014,0
4924,80,41803,1345412081,425110688,8,0,24,8688,24414,0
4925,80,41803,1345413529,425110688,8,0,16,8688,21154,0
4926,80,41803,1345414977,425110688,8,0,24,8688,25910,0
4927,80,41803,1345416425,425110688,8,0,16,8688,57523,0
4928,80,41803,1345417873,425110688,8,0,24,8688,48925,0
4929,80,41803,1345419321,425110688,8,0,16,8688,44728,0
4930,80,41803,1345420769,425110688,8,0,24,8688,46141,0
4931,80,41803,1345422217,425110688,8,0,16,8688,46324,0
4932,80,41803,1345423665,425110688,8,0,24,8688,38180,0
4933,80,41803,1345425113,425110688,8,0,16,8688,3682,0
4934,80,41803,1345426561,425110688,8,0,24,8688,11213,0
4935,80,41803,1345428009,425110688,8,0,16,8688,36501,0
4936,80,41803,1345429457,425110688,8,0,24,8688,31487,0
4937,80,41803,1345430905,425110688,8,0,16,8688,51454,0
4938,80,41803,1345432353,425110688,8,0,24,8688,28554,0
4939,80,41803,1345433801,425110688,8,0,16,8688,7218,0
4940,80,41803,1345435249,425110688,8,0,24,8688,2658,0
4941,80,41803,1345436697,425110688,8,0,16,8688,16524,0
4942,80,41803,1345438145,425110688,8,0,24,8688,39567,0
4943,41803,80,425110688,1345439593,8,0,16,65160,18725,0
4944,80,45967,2034858528,3965033694,8,0,16,8688,19528,0
4945,80,45967,2034859976,3965033694,8,0,24,8688,7677,0
4946,80,45967,2034861424,3965033694,8,0,16,8688,31047,0
4947,80,45967,2034862872,3965033694,8,0,24,8688,32630,0
4948,80,45967,2034864320,3965033694,8,0,16,8688,60924,0
4949,80,45967,2034865768,3965033694,8,0,24,8688,16962,0
4950,80,45967,2034867216,3965033694,8,0,16,8688,47188,0
4951,80,45967,2034868664,3965033694,8,0,24,8688,7610,0
4952,80,45967,2034870112,3965033694,8,0,16,8688,34421,0
4953,80,45967,2034871560,3965033694,8,0,24,8688,52777,0
4954,80,45967,2034873008,3965033694,8,0,16,8688,62227,0
4955,80,45967,2034874456,3965033694,8,0,24,8688,17579,0
4956,80,45967,2034875904,3965033694,8,0,16,8688,47452,0
4957,80,45967,2034877352,3965033694,8,0,24,8688,8814,0
4958,80,45967,2034878800,3965033694,8,0,16,8688,33897,0
4959,80,45967,2034880248,3965033694,8,0,24,8688,45367,0
4960,80,45967,2034881696,3965033694,8,0,16,8688,21627,0
4961,80,45967,2034883144,3965033694,8,0,24,8688,56911,0
4962,80,45967,2034884592,3965033694,8,0,16,8688,34900,0
4963,80,45967,2034886040,3965033694,8,0,24,8688,60680,0
4964,80,45967,2034887488,3965033694,8,0,16,8688,11175,0
4965,80,45967,2034888936,3965033694,8,0,24,8688,33815,0
4966,80,45967,2034890384,3965033694,8,0,16,8688,52294,0
4967,80,45967,2034891832,3965033694,8,0,24,8688,4588,0
4968,80,45967,2034893280,3965033694,8,0,16,8688,16204,0
4969,80,45967,2034894728,3965033694,8,0,24,8688,37379,0
4970,80,45967,2034896176,3965033694,8,0,16,8688,53179,0
4971,80,45967,2034897624,3965033694,8,0,24,8688,55712,0
4972,80,45967,2034897991,3965033694,8,0,16,8688,43178,0
4973,80,45967,2034899439,3965033694,8,0,24,8688,489,0
4974,80,45967,2034900887,3965033694,8,0,16,8688,1463,0
4975,80,45967,2034902335,3965033694,8,0,24,8688,40082,0
4976,45967,80,3965033694,2034897991,8,0,16,65160,45659,0
4977,45967,80,3965033694,2034903783,8,0,16,65160,39486,0
4978,80,1153,901686005,901007684,8,0,16,8688,30759,0
4979,80,1153,901687453,901007684,8,0,24,8688,57862,0
4980,80,1153,901688901,901007684,8,0,16,8688,2076,0
4981,80,1153,901690349,901007684,8,0,24,8688,33291,0
4982,80,1153,901691797,901007684,8,0,16,8688,24824,0
4983,80,1153,901693245,901007684,8,0,24,8688,4746,0
4984,80,1153,901694693,901007684,8,0,16,8688,2344,0
4985,80,1153,901696141,901007684,8,0,24,8688,33812,0
4986,80,1153,901697589,901007684,8,0,16,8688,17054,0
4987,80,1153,901699037,901007684,8,0,24,8688,47078,0
4988,80,1153,901700485,901007684,8,0,16,8688,11440,0
4989,80,1153,901701933,901007684,8,0,24,8688,34816,0
4990,80,1153,901703381,901007684,8,0,16,8688,60192,0
4991,80,1153,901704829,901007684,8,0,24,8688,65341,0
4992,80,1153,901706277,901007684,8,0,16,8688,48378,0
4993,80,1153,901707725,901007684,8,0,24,8688,40199,0
4994,80,1153,901709173,901007684,8,0,16,8688,16502,0
4995,80,1153,901710621,901007684,8,0,24,8688,58175,0
4996,80,1153,901712069,901007684,8,0,16,8688,64449,0
4997,80,1153,901713517,901007684,8,0,24,8688,51340,0
4998,80,1153,901714965,901007684,8,0,16,8688,17407,0
4999,80,1153,901716413,901007684,8,0,24,8688,48882,0
5000,80,1153,901717861,901007684,8,0,16,8688,4927,0
5001,80,1153,901719309,901007684,8,0,24,8688,8638,0
5002,80,1153,901720757,901007684,8,0,16,8688,5168,0
5003,80,1153,901722205,901007684,8,0,24,8688,46331,0
5004,80,1153,901723653,901007684,8,0,16,8688,48385,0
5005,80,1153,901725101,901007684,8,0,24,8688,31568,0
5006,80,1153,901726549,901007684,8,0,16,8688,44034,0
5007,80,1153,901727997,901007684,8,0,24,8688,65324,0
5008,80,1153,901729445,901007684,8,0,16,8688,64072,0
5009,80,1153,901730893,901007684,8,0,24,8688,57577,0
5010,1153,80,901007684,901732341,8,0,16,65160,26233,0
5011,80,51662,1708973241,3867112224,8,0,16,8688,40068,0
5012,80,51662,1708974689,3867112224,8,0,24,8688,58925,0
5013,80,51662,1708976137,3867112224,8,0,16,8688,42422,0
5014,80,51662,1708977585,3867112224,8,0,24,8688,58816,0
5015,80,51662,1708979033,3867112224,8,0,16,8688,52551,0
5016,80,51662,1708980481,3867112224,8,0,24,8688,25316,0
5017,80,51662,1708981929,3867112224,8,0,16,8688,11597,0
5018,80,51662,1708983377,3867112224,8,0,24,8688,61327,0
5019,80,51662,1708984825,3867112224,8,0,16,8688,4123,0
5020,80,51662,1708986273,3867112224,8,0,24,8688,31313,0
5021,80,51662,1708987721,3867112224,8,0,16,8688,11738,0
5022,80,51662,1708989169,3867112224,8,0,24,8688,8789,0
5023,80,51662,1708990617,3867112224,8,0,16,8688,63389,0
5024,80,51662,1708992065,3867112224,8,0,24,8688,44819,0
5025,80,51662,1708993513,3867112224,8,0,16,8688,54958,0
5026,80,51662,1708994961,3867112224,8,0,24,8688,45409,0
5027,51662,80,3867112224,1708996409,8,0,16,65160,16467,0
5028,80,34223,2734341304,2823665411,8,0,16,8688,4399,0
5029,80,34223,2734342752,2823665411,8,0,24,8688,17722,0
5030,80,34223,2734344200,2823665411,8,0,16,8688,18175,0
5031,80,34223,2734345648,2823665411,8,0,24,8688,18344,0
5032,80,34223,2734346015,2823665411,8,0,16,8688,52475,0
5033,34223,80,2823665411,2734346015,8,0,16,65160,42391,0
5034,80,34223,2734347463,2823665411,8,0,24,8688,52333,0
5035,80,34223,2734348911,2823665411,8,0,16,8688,32765,0
5036,80,34223,2734350359,2823665411,8,0,24,8688,48839,0
5037,80,34223,2734351807,2823665411,8,0,16,8688,45231,0
5038,80,34223,2734353255,2823665411,8,0,24,8688,4334,0
5039,80,34223,2734354703,2823665411,8,0,16,8688,31385,0
5040,80,34223,2734356151,2823665411,8,0,24,8688,9577,0
5041,80,34223,2734357599,2823665411,8,0,16,8688,36718,0
5042,80,34223,2734359047,2823665411,8,0,24,8688,52344,0
5043,80,34223,2734360495,2823665411,8,0,16,8688,10712,0
5044,80,34223,2734361943,2823665411,8,0,24,8688,23793,0
5045,80,34223,2734363391,2823665411,8,0,16,8688,21941,0
5046,80,34223,2734364839,2823665411,8,0,24,8688,36865,0
5047,80,34223,2734366287,2823665411,8,0,16,8688,58219,0
5048,80,34223,2734367735,2823665411,8,0,24,8688,31979,0
5049,80,34223,2734369183,2823665411,8,0,16,8688,35848,0
5050,80,34223,2734370631,2823665411,8,0,24,8688,61291,0
5051,80,34223,2734372079,2823665411,8,0,16,8688,24786,0
5052,80,34223,2734373527,2823665411,8,0,24,8688,61797,0
5053,80,34223,2734374975,2823665411,8,0,16,8688,44759,0
5054,80,34223,2734376423,2823665411,8,0,24,8688,48394,0
5055,80,34223,2734377871,2823665411,8,0,16,8688,8845,0
5056,80,34223,2734379319,2823665411,8,0,24,8688,22413,0
5057,80,34223,2734380767,2823665411,8,0,16,8688,37392,0
5058,80,34223,2734382215,2823665411,8,0,24,8688,36807,0
5059,80,34223,2734383663,2823665411,8,0,16,8688,45169,0
5060,80,34223,2734385111,2823665411,8,0,24,8688,29623,0
5061,34223,80,2823665411,2734386559,8,0,16,65160,59395,0
5062,80,7674,3573320283,565680966,8,0,16,8688,7947,0
5063,80,7674,3573321731,565680966,8,0,24,8688,63490,0
5064,80,7674,3573323179,565680966,8,0,16,8688,24993,0
5065,80,7674,3573324627,565680966,8,0,24,8688,14548,0
5066,80,7674,3573326075,565680966,8,0,16,8688,30194,0
5067,80,7674,3573327523,565680966,8,0,24,8688,53286,0
5068,80,7674,3573328971,565680966,8,0,16,8688,6183,0
5069,80,7674,3573330419,565680966,8,0,24,8688,16493,0
5070,80,7674,3573331867,565680966,8,0,16,8688,29906,0
5071,80,7674,3573333315,565680966,8,0,24,8688,50093,0
5072,80,7674,3573334763,565680966,8,0,16,8688,63163,0
5073,80,7674,3573336211,565680966,8,0,24,8688,30046,0
5074,80,7674,3573337659,565680966,8,0,16,8688,40888,0
5075,80,7674,3573339107,565680966,8,0,24,8688,12254,0
5076,80,7674,3573340555,565680966,8,0,16,8688,24506,0
5077,80,7674,3573342003,565680966,8,0,24,8688,15452,0
5078,80,7674,3573343451,565680966,8,0,16,8688,54190,0
5079,80,7674,3573344899,565680966,8,0,24,8688,61454,0
5080,80,7674,3573346347,565680966,8,0,16,8688,15072,0
5081,80,7674,3573347795,565680966,8,0,24,8688,29398,0
5082,80,7674,3573349243,565680966,8,0,16,8688,31157,0
5083,80,7674,3573350691,565680966,8,0,24,8688,65327,0
5084,80,7674,3573352139,565680966,8,0,16,8688,20276,0
5085,80,7674,3573353587,565680966,8,0,24,8688,20664,0
5086,80,7674,3573355035,565680966,8,0,16,8688,18390,0
5087,80,7674,3573356483,565680966,8,0,24,8688,54500,0
5088,80,7674,3573357931,565680966,8,0,16,8688,45398,0
5089,80,7674,3573359379,565680966,8,0,24,8688,52754,0
5090,80,7674,3573360827,565680966,8,0,16,8688,13672,0
5091,80,7674,3573362275,565680966,8,0,24,8688,24387,0
5092,80,7674,3573363723,565680966,8,0,16,8688,41403,0
5093,80,7674,3573365171,565680966,8,0,24,8688,21318,0
5094,7674,80,565680966,3573366619,8,0,16,65160,2054,0
5095,80,28074,2662326940,2641062643,8,0,16,8688,15296,0
5096,80,28074,2662328388,2641062643,8,0,24,8688,36686,0
5097,80,28074,2662329836,2641062643,8,0,16,8688,7437,0
5098,80,28074,2662331284,2641062643,8,0,24,8688,43834,0
5099,80,28074,2662332732,2641062643,8,0,16,8688,5621,0
5100,80,28074,2662334180,2641062643,8,0,24,8688,23221,0
5101,80,28074,2662335628,2641062643,8,0,16,8688,31449,0
5102,80,28074,2662337076,2641062643,8,0,24,8688,62410,0
5103,80,28074,2662338524,2641062643,8,0,16,8688,29880,0
5104,80,28074,2662339972,2641062643,8,0,24,8688,28937,0
5105,80,28074,2662341420,2641062643,8,0,16,8688,19930,0
5106,80,28074,2662342868,2641062643,8,0,24,8688,12381,0
5107,80,28074,2662344316,2641062643,8,0,16,8688,35959,0
5108,80,28074,2662345764,2641062643,8,0,24,8688,12065,0
5109,80,28074,2662347212,2641062643,8,0,16,8688,15347,0
5110,80,28074,2662348660,2641062643,8,0,24,8688,63086,0
5111,80,28074,2662350108,2641062643,8,0,16,8688,11602,0
5112,80,28074,2662351556,2641062643,8,0,24,8688,64801,0
5113,80,28074,2662353004,2641062643,8,0,16,8688,10885,0
5114,80,28074,2662354452,2641062643,8,0,24,8688,56361,0
5115,28074,80,2641062643,2662355900,8,0,16,65160,7667,0
5116,80,13618,266373215,1781052035,8,0,16,8688,23927,0
5117,80,13618,266374663,1781052035,8,0,24,8688,58044,0
5118,80,13618,266376111,1781052035,8,0,16,8688,4949,0
5119,80,13618,266377559,1781052035,8,0,24,8688,21238,0
5120,80,13618,266379007,1781052035,8,0,16,8688,32657,0
5121,80,13618,266380455,1781052035,8,0,24,8688,28496,0
5122,80,13618,266381903,1781052035,8,0,16,8688,20375,0
5123,80,13618,266383351,1781052035,8,0,24,8688,45306,0
5124,80,13618,266384799,1781052035,8,0,16,8688,31901,0
5125,80,13618,266386247,1781052035,8,0,24,8688,1854,0
5126,80,13618,266387695,1781052035,8,0,16,8688,11153,0
5127,80,13618,266389143,1781052035,8,0,24,8688,29815,0
5128,80,13618,266390591,1781052035,8,0,16,8688,48357,0
5129,80,13618,266392039,1781052035,8,0,24,8688,7238,0
5130,80,13618,266393487,1781052035,8,0,16,8688,15255,0
5131,80,13618,266394935,1781052035,8,0,24,8688,34921,0
5132,80,13618,266396383,1781052035,8,0,16,8688,10359,0
5133,80,13618,266397831,1781052035,8,0,24,8688,47564,0
5134,80,13618,266399279,1781052035,8,0,16,8688,34806,0
5135,80,13618,266400727,1781052035,8,0,24,8688,59858,0
5136,80,13618,266402175,1781052035,8,0,16,8688,21079,0
5137,80,13618,266403623,1781052035,8,0,24,8688,65077,0
5138,80,13618,266403990,1781052035,8,0,16,8688,39140,0
5139,80,13618,266405438,1781052035,8,0,24,8688,12297,0
5140,80,13618,266406886,1781052035,8,0,16,8688,49413,0
5141,80,13618,266408334,1781052035,8,0,24,8688,14688,0
5142,80,13618,266409782,1781052035,8,0,16,8688,58428,0
5143,80,13618,266411230,1781052035,8,0,24,8688,31401,0
5144,80,13618,266412678,1781052035,8,0,16,8688,10692,0
5145,80,13618,266414126,1781052035,8,0,24,8688,41231,0
5146,80,13618,266415574,1781052035,8,0,16,8688,7333,0
5147,80,13618,266417022,1781052035,8,0,24,8688,40625,0
5148,13618,80,1781052035,266403990,8,0,16,65160,19528,0
5149,13618,80,1781052035,266418470,8,0,16,65160,3463,0
5150,80,55843,1679301708,4214285169,8,0,24,8688,56503,0
5151,80,55843,1679303156,4214285169,8,0,16,8688,43514,0
5152,80,55843,1679304604,4214285169,8,0,24,8688,31562,0
5153,80,55843,1679306052,4214285169,8,0,16,8688,50174,0
5154,80,55843,1679307500,4214285169,8,0,24,8688,61804,0
5155,80,55843,1679308948,4214285169,8,0,16,8688,12019,0
5156,80,55843,1679310396,4214285169,8,0,24,8688,49941,0
5157,80,55843,1679310763,4214285169,8,0,16,8688,4872,0
5158,80,55843,1679312211,4214285169,8,0,24,8688,847,0
5159,80,55843,1679313659,4214285169,8,0,16,8688,5498,0
5160,80,55843,1679315107,4214285169,8,0,24,8688,61048,0
5161,80,55843,1679316555,4214285169,8,0,16,8688,22551,0
5162,80,55843,1679318003,4214285169,8,0,24,8688,12106,0
5163,80,55843,1679319451,4214285169,8,0,16,8688,27745,0
5164,80,55843,1679320899,4214285169,8,0,24,8688,50837,0
5165,80,55843,1679322347,4214285169,8,0,16,8688,3734,0
5166,80,55843,1679323795,4214285169,8,0,24,8688,14051,0
5167,80,55843,1679325243,4214285169,8,0,16,8688,27464,0
5168,80,55843,1679326691,4214285169,8,0,24,8688,47651,0
5169,80,55843,1679328139,4214285169,8,0,16,8688,60721,0
5170,80,55843,1679329587,4214285169,8,0,24,8688,27611,0
5171,80,55843,1679331035,4214285169,8,0,16,8688,38453,0
5172,80,55843,1679332483,4214285169,8,0,24,8688,9819,0
5173,80,55843,1679333931,4214285169,8,0,16,8688,22071,0
5174,80,55843,1679335379,4214285169,8,0,24,8688,13024,0
5175,80,55843,1679336827,4214285169,8,0,16,8688,51762,0
5176,80,55843,1679338275,4214285169,8,0,24,8688,59026,0
5177,80,55843,1679339723,4214285169,8,0,16,8688,12634,0
5178,80,55843,1679341171,4214285169,8,0,24,8688,26950,0
5179,80,55843,1679342619,4214285169,8,0,16,8688,28709,0
5180,80,55843,1679344067,4214285169,8,0,24,8688,62907,0
5181,55843,80,4214285169,1679310763,8,0,16,65160,27075,0
5182,55843,80,4214285169,1679345515,8,0,16,65160,54037,0
5183,80,63142,4239305376,2464106492,8,0,16,8688,37861,0
5184,80,63142,4239306824,2464106492,8,0,24,8688,11529,0
5185,80,63142,4239307191,2464106492,8,0,16,8688,21212,0
5186,80,63142,4239308639,2464106492,8,0,24,8688,19847,0
5187,80,63142,4239310087,2464106492,8,0,16,8688,49590,0
5188,80,63142,4239311535,2464106492,8,0,24,8688,1243,0
5189,80,63142,4239312983,2464106492,8,0,16,8688,10428,0
5190,80,63142,4239314431,2464106492,8,0,24,8688,29497,0
5191,80,63142,4239315879,2464106492,8,0,16,8688,32808,0
5192,63142,80,2464106492,4239307191,8,0,16,65160,61283,0
5193,80,63142,4239317327,2464106492,8,0,24,8688,9670,0
5194,80,63142,4239318775,2464106492,8,0,16,8688,8040,0
5195,80,63142,4239320223,2464106492,8,0,24,8688,45236,0
5196,80,63142,4239321671,2464106492,8,0,16,8688,35316,0
5197,80,63142,4239323119,2464106492,8,0,24,8688,10717,0
5198,80,63142,4239324567,2464106492,8,0,16,8688,60066,0
5199,80,63142,4239326015,2464106492,8,0,24,8688,25067,0
5200,80,63142,4239327463,2464106492,8,0,16,8688,65376,0
5201,80,63142,4239328911,2464106492,8,0,24,8688,55275,0
5202,80,63142,4239330359,2464106492,8,0,16,8688,13124,0
5203,80,63142,4239331807,2464106492,8,0,24,8688,12063,0
5204,80,63142,4239333255,2464106492,8,0,16,8688,44325,0
5205,80,63142,4239334703,2464106492,8,0,24,8688,5214,0
5206,80,63142,4239336151,2464106492,8,0,16,8688,45978,0
5207,80,63142,4239337599,2464106492,8,0,24,8688,63994,0
5208,80,63142,4239339047,2464106492,8,0,16,8688,10739,0
5209,80,63142,4239340495,2464106492,8,0,24,8688,40943,0
5210,80,63142,4239341943,2464106492,8,0,16,8688,24413,0
5211,80,63142,4239343391,2464106492,8,0,24,8688,31922,0
